"query_key","query_text","domain_id","user_context","entity_id"
"query_id_0","not carefully","X","DDD,BBB,AAA","CCC"
"query_id_1","most i bernardo entire bernardo and","G","CCC,GGG,DDD,EEE,HHH,CCC,DDD,FFF,FFF,HHH,EEE,DDD,CCC,BBB,DDD,AAA","AAA"
"query_id_2","friends them you marcellus king think","L","DDD,FFF,DDD,CCC,HHH,CCC,HHH","AAA"
"query_id_3","he liegemen","X","BBB,CCC,AAA,CCC,BBB,FFF,DDD,AAA,CCC","CCC"
"query_id_4","get play","F","CCC,AAA","EEE"
"query_id_5","enter his thanks tis answer hour","F","BBB,AAA,EEE,EEE,AAA,DDD,CCC,BBB,AAA,BBB,BBB,GGG,FFF,AAA,FFF,AAA,FFF","AAA"
"query_id_6","make and entire i relief hour answer","R","CCC,CCC,FFF,HHH,AAA,EEE","EEE"
"query_id_7","guard","A","HHH,AAA,BBB,HHH,CCC,DDD,HHH,HHH,FFF,CCC,GGG,FFF,GGG,GGG,DDD,BBB,FFF,GGG","BBB"
"query_id_8","ground twelve meet tragedy","F","GGG,GGG,BBB,AAA,AAA,BBB,GGG,HHH,FFF,FFF,GGG,AAA,GGG","DDD"
"query_id_9","there scene quiet","J","HHH,DDD,DDD,GGG,DDD,FFF,BBB,DDD,EEE","DDD"
"query_id_10","sick post have ho much tragedy","C","BBB,AAA,FFF,EEE,GGG,HHH","CCC"
"query_id_11","bernardo your marcellus ho a at quiet","T","GGG,CCC,EEE,GGG","EEE"
"query_id_12","bernardo guard horatio","J","HHH,AAA,CCC,FFF,EEE,HHH,DDD,HHH,BBB,DDD,CCC,BBB,CCC,DDD,EEE,FFF,CCC,EEE","DDD"
"query_id_13","stirring come rivals at unfold","Q","FFF,DDD,HHH,FFF,DDD,HHH,DDD,BBB,BBB,BBB,EEE,FFF,GGG,HHH,EEE,EEE,DDD","EEE"
"query_id_14","the if answer twelve friends upon tragedy","V","GGG,CCC,DDD,EEE,CCC,EEE,DDD,DDD,AAA,AAA,GGG,BBB,CCC,HHH,CCC","DDD"
"query_id_15","homepage hamlet stand bitter stand come","B","EEE,GGG,GGG,GGG,BBB,GGG,DDD,GGG,FFF,CCC,BBB","EEE"
"query_id_16","stand he stand ground bed his","M","BBB,DDD,FFF,HHH,FFF,FFF,BBB,BBB,EEE,EEE,GGG,BBB,AAA,AAA,EEE,GGG,EEE","AAA"
"query_id_17","marcellus there enter bernardo","T","HHH,GGG,HHH,DDD,GGG,BBB,BBB,AAA","CCC"
"query_id_18","at","Y","DDD,AAA,CCC,GGG,FFF,HHH,DDD,CCC","DDD"
"query_id_19","have heart scene tragedy relief","I","FFF,AAA,FFF,DDD,HHH,FFF,CCC,DDD","BBB"
"query_id_20","horatio platform shakespeare","A","BBB,AAA,CCC,GGG,BBB,GGG,BBB,AAA","EEE"
"query_id_21","quiet hamlet to bid whos haste struck","T","GGG,HHH,CCC,AAA,EEE,CCC,AAA,GGG,FFF,GGG,CCC,AAA,AAA,CCC","AAA"
"query_id_22","tis tragedy make play","T","CCC,DDD,HHH,GGG","EEE"
"query_id_23","hamlet now post me elsinore a","G","BBB,BBB,AAA,EEE,HHH,HHH,FFF,DDD,DDD,AAA,FFF,AAA,HHH,HHH,CCC","EEE"
"query_id_24","tragedy king answer king to","D","BBB,AAA,HHH,BBB,CCC,GGG,GGG,HHH,HHH,FFF,HHH,DDD,GGG,DDD,CCC,GGG,FFF,HHH,CCC,BBB","AAA"
"query_id_25","castle tis guard homepage","D","CCC,CCC,CCC,GGG,EEE,HHH,GGG,EEE","BBB"
"query_id_26","sick post long if come","Z","GGG,DDD,EEE,DDD,EEE,FFF,HHH","DDD"
"query_id_27","twelve hear have relief","O","GGG,DDD,EEE,FFF,FFF,FFF,EEE,CCC,FFF,FFF,EEE,GGG,AAA,BBB,AAA,CCC","EEE"
"query_id_28","before not","R","DDD,GGG,AAA,FFF","DDD"
