query_id,clicked,name_match,query_text,domain_name,rank,ranking_score,new_rank
b'query_0',0,0.0,b'm01h9eeb',b'domain_0',3,0.15186408,4
b'query_0',0,1.0,b'm01h9eeb',b'domain_0',4,0.15376309,3
b'query_0',0,0.0,b'm01h9eeb',b'domain_0',2,0.26397628,2
b'query_0',1,1.0,b'm01h9eeb',b'domain_0',1,0.2647441,1
b'query_1',0,1.0,b'lva3934gv',b'domain_1',2,0.34663805,2
b'query_1',1,1.0,b'lva3934gv',b'domain_1',1,0.4415126,1
b'query_10',0,1.0,b'ifktabav',b'domain_0',4,0.3128384,2
b'query_10',0,1.0,b'ifktabav',b'domain_0',6,0.22040263,5
b'query_10',1,0.0,b'ifktabav',b'domain_0',1,0.30287153,4
b'query_10',0,0.0,b'ifktabav',b'domain_0',5,0.21999907,6
b'query_10',0,0.0,b'ifktabav',b'domain_0',2,0.33322883,1
b'query_10',0,1.0,b'ifktabav',b'domain_0',3,0.31129086,3
b'query_100',1,1.0,b'vf3m2m0ets',b'domain_0',1,0.26187944,1
b'query_100',0,0.0,b'vf3m2m0ets',b'domain_0',2,0.2479727,2
b'query_100',0,0.0,b'vf3m2m0ets',b'domain_0',3,0.24209261,3
b'query_1000',0,1.0,b'ndsldnmswpe',b'domain_0',1,0.38485128,1
b'query_1000',1,1.0,b'ndsldnmswpe',b'domain_0',2,0.3755721,2
b'query_1000',0,0.0,b'ndsldnmswpe',b'domain_0',6,0.25210625,5
b'query_1000',0,1.0,b'ndsldnmswpe',b'domain_0',4,0.26861995,3
b'query_1000',0,0.0,b'ndsldnmswpe',b'domain_0',3,0.23586398,6
b'query_1000',0,0.0,b'ndsldnmswpe',b'domain_0',5,0.25629014,4
b'query_1001',1,1.0,b'y235su01',b'domain_1',1,0.22393465,5
b'query_1001',0,0.0,b'y235su01',b'domain_1',2,0.17256147,6
b'query_1001',0,0.0,b'y235su01',b'domain_1',4,0.22565693,4
b'query_1001',0,0.0,b'y235su01',b'domain_1',5,0.24432552,2
b'query_1001',0,0.0,b'y235su01',b'domain_1',3,0.44364938,1
b'query_1001',0,1.0,b'y235su01',b'domain_1',6,0.22634923,3
b'query_1002',0,1.0,b'exau9n',b'domain_2',4,0.17759782,6
b'query_1002',0,0.0,b'exau9n',b'domain_2',5,0.26958793,1
b'query_1002',0,0.0,b'exau9n',b'domain_2',1,0.1974493,5
b'query_1002',0,1.0,b'exau9n',b'domain_2',6,0.22574899,4
b'query_1002',0,0.0,b'exau9n',b'domain_2',3,0.25180736,2
b'query_1002',1,1.0,b'exau9n',b'domain_2',2,0.23453498,3
b'query_1003',1,1.0,b'5ctpqa6v',b'domain_3',1,0.32631308,2
b'query_1003',0,0.0,b'5ctpqa6v',b'domain_3',2,0.32695895,1
b'query_1004',1,0.0,b'gkrl6e',b'domain_4',1,0.30287755,2
b'query_1004',0,1.0,b'gkrl6e',b'domain_4',2,0.34641603,1
b'query_1005',0,1.0,b'8nutwxgd0',b'domain_0',2,0.251949,2
b'query_1005',0,1.0,b'8nutwxgd0',b'domain_0',4,0.22674716,4
b'query_1005',0,1.0,b'8nutwxgd0',b'domain_0',3,0.23767504,3
b'query_1005',0,1.0,b'8nutwxgd0',b'domain_0',6,0.21777815,6
b'query_1005',0,1.0,b'8nutwxgd0',b'domain_0',5,0.22385386,5
b'query_1005',1,0.0,b'8nutwxgd0',b'domain_0',1,0.26803768,1
b'query_1006',1,1.0,b'fcfma',b'domain_1',1,0.4200825,1
