"query_key","query_text","domain_id","user_context","code","entity_id"
"query_id_0","bernardo and unfold","S","DDD","canary","CCC"
"query_id_1","stand elsinore prince am yourself make twelve","L","EEE,EEE,BBB,CCC,BBB,BBB,AAA,EEE,GGG,FFF,CCC,GGG,GGG","canary","EEE"
"query_id_2","of and friends","E","BBB,GGG,EEE,FFF,HHH,CCC,GGG,AAA,DDD,HHH,AAA,CCC,BBB,CCC","canary","AAA"
"query_id_3","your","K","EEE,DDD,AAA,GGG","production","DDD"
"query_id_4","heart tragedy","E","BBB,GGG,BBB,DDD,EEE,CCC,FFF,HHH,GGG,FFF,CCC,AAA,HHH,EEE,AAA","production","DDD"
"query_id_5","haste mouse liegemen am meet before much","L","HHH,AAA,AAA,DDD,EEE,AAA,CCC,GGG,GGG,DDD","local","CCC"
"query_id_6","to if tis much post","S","GGG,EEE,GGG,CCC,FFF,GGG,HHH,BBB,HHH","canary","AAA"
"query_id_7","at quiet whos bid enter well this","L","CCC,CCC,DDD,DDD,FFF,BBB,BBB,CCC,CCC,BBB,GGG,DDD,AAA,GGG,AAA,EEE","production","DDD"
"query_id_8","dane","D","CCC,GGG,FFF,GGG,EEE,FFF,BBB,AAA,FFF,GGG","production","DDD"
"query_id_9","bed am am yourself before make","Z","HHH,HHH,BBB,FFF,EEE,EEE,CCC,DDD,CCC,FFF,EEE,EEE,HHH,FFF,FFF,AAA,DDD,DDD","production","CCC"
"query_id_10","him there","F","HHH,HHH,FFF,EEE,FFF,DDD,FFF,CCC,GGG,AAA,BBB,FFF,EEE,AAA,HHH,DDD,HHH,AAA,BBB","canary","AAA"
"query_id_11","yourself long horatio to bernardo tis struck","A","FFF,GGG,DDD,CCC,DDD,CCC,DDD,HHH,HHH","canary","AAA"
"query_id_12","well he horatio tragedy upon","O","GGG,DDD,HHH,EEE,FFF,HHH,AAA,BBB,FFF,DDD","production","CCC"
"query_id_13","whos my friends marcellus night hour you","W","EEE,FFF,BBB,HHH","local","AAA"
"query_id_14","for he","P","CCC,CCC,GGG,CCC","production","CCC"
"query_id_15","heart come","X","DDD,HHH,EEE,FFF,HHH,FFF,HHH,AAA,AAA,DDD,HHH,AAA","local","AAA"
"query_id_16","watch stirring rivals meet meet yourself","S","DDD,EEE,FFF,DDD,GGG,EEE,CCC,FFF,CCC,FFF","production","AAA"
"query_id_17","the i","O","CCC,HHH,BBB,DDD,AAA","local","DDD"
"query_id_18","whos much not platform get heart post","B","AAA,EEE,BBB,AAA,HHH,CCC,DDD,AAA","local","EEE"
"query_id_19","do shakespeare i me he watch","N","EEE,EEE,HHH,BBB,EEE,AAA","local","AAA"
"query_id_20","not ho get francisco guard","H","BBB,DDD,CCC,FFF,BBB,CCC,BBB,GGG,HHH,EEE,GGG,HHH,AAA,AAA,EEE,DDD,HHH","production","CCC"
"query_id_21","my of","I","BBB,DDD,DDD,BBB,AAA,BBB,GGG,CCC,CCC,BBB,GGG,HHH,FFF,HHH,AAA,EEE,BBB","canary","BBB"
"query_id_22","i am","F","AAA,DDD,GGG,AAA","local","BBB"
"query_id_23","entire this twelve enter do","H","EEE,FFF,AAA","local","AAA"
"query_id_24","night hour castle","R","EEE,CCC,AAA,EEE","canary","CCC"
"query_id_25","stand carefully upon a watch sick if","B","CCC,CCC,FFF,BBB,CCC,BBB,GGG,DDD,EEE,CCC,EEE,AAA,GGG,EEE,GGG,EEE,EEE,DDD,CCC","production","CCC"
"query_id_26","hour enter friends night ground","W","AAA,AAA,GGG,HHH,BBB,GGG,GGG,EEE,DDD,FFF,CCC,GGG,CCC,AAA","production","BBB"
"query_id_27","tragedy them","N","EEE,HHH,EEE,CCC,EEE,HHH,DDD,FFF,CCC,CCC,EEE,GGG","production","BBB"
"query_id_28","platform you make thee my before","P","CCC,GGG,DDD","production","CCC"
"query_id_29","my the","K","EEE,FFF,CCC,DDD,BBB,AAA,GGG","local","CCC"
"query_id_30","shakespeare bitter","H","AAA,HHH,FFF,CCC,FFF,BBB,AAA,HHH,BBB,DDD,FFF,AAA,CCC","production","CCC"
"query_id_31","think sick","C","AAA,FFF,BBB,AAA,AAA,FFF,EEE,HHH,CCC,GGG,FFF,EEE,HHH,HHH,HHH,AAA,GGG,FFF,BBB,GGG","canary","AAA"
"query_id_32","most long him","B","FFF,AAA","production","DDD"
"query_id_33","bernardo bid enter","X","DDD,AAA,CCC,FFF,HHH,GGG,FFF,DDD,DDD,EEE,HHH,DDD,AAA,EEE,CCC,AAA,CCC","production","CCC"
"query_id_34","haste relief you guard night twelve bed","W","FFF,GGG,BBB,DDD,HHH,GGG,GGG,HHH,BBB,CCC,DDD,GGG,BBB,FFF,HHH,FFF,DDD,CCC,DDD","canary","CCC"
"query_id_35","bid there sick","X","HHH,BBB,CCC,HHH,DDD,CCC,GGG,FFF,AAA,EEE,AAA,FFF,AAA,AAA,HHH,DDD,DDD,BBB","canary","AAA"
"query_id_36","this","R","AAA,CCC,CCC,GGG","local","AAA"
"query_id_37","there nay bitter","O","AAA,CCC,CCC,GGG,FFF,FFF,DDD,CCC,HHH,FFF,CCC,HHH","local","EEE"
