"query_key","query_text","domain_id","user_context","code","entity_id"
"query_id_0","yourself","Y","EEE,BBB,AAA,GGG,FFF,FFF,AAA,CCC,CCC,FFF,FFF,DDD,CCC,AAA","local","AAA"
"query_id_1","come","D","BBB,CCC","local","DDD"
"query_id_2","sick unfold am prince you","Q","DDD,FFF,AAA,GGG,GGG,HHH,GGG,FFF,AAA,CCC,BBB,HHH,EEE,CCC,FFF,FFF","local","DDD"
"query_id_3","upon of him meet i","A","DDD,GGG,AAA,EEE,HHH,DDD,HHH,CCC,CCC,HHH,GGG,HHH","local","DDD"
"query_id_4","of and","V","GGG,GGG,AAA,BBB,BBB,FFF,BBB,BBB,GGG","canary","AAA"
"query_id_5","friends bid thee hamlet most","P","FFF,GGG","local","DDD"
"query_id_6","dane","L","BBB,AAA,GGG,EEE,CCC,EEE,GGG,FFF","canary","EEE"
"query_id_7","watch","Z","GGG,GGG,AAA,CCC,HHH,AAA,FFF,HHH,HHH,EEE,GGG,AAA,CCC,FFF,CCC,FFF,BBB,FFF,DDD","local","EEE"
"query_id_8","whos most","M","BBB,DDD","local","CCC"
"query_id_9","answer act horatio come act","R","CCC,CCC,HHH,HHH,GGG,AAA,EEE,HHH,FFF,GGG,DDD,CCC,AAA,HHH,FFF,BBB,AAA,FFF","production","CCC"
"query_id_10","there thanks upon","F","AAA,GGG,GGG,EEE,CCC,GGG,FFF,BBB,EEE,BBB,EEE,FFF,AAA","local","CCC"
"query_id_11","cold","H","EEE,HHH,FFF,DDD,HHH,EEE,FFF,AAA,CCC,BBB,AAA,GGG,HHH,CCC,HHH","production","CCC"
"query_id_12","now nay horatio prince cold had horatio","W","AAA,FFF,GGG,DDD,BBB,EEE,EEE,CCC,GGG,FFF,GGG,AAA,AAA,HHH,CCC,DDD,AAA,EEE,CCC","production","DDD"
"query_id_13","live not","D","EEE,DDD,BBB,GGG,GGG,HHH,BBB,AAA,GGG,GGG,FFF,CCC,HHH,CCC,DDD","local","BBB"
"query_id_14","play thee","A","FFF,AAA,AAA,DDD,GGG,EEE,CCC,EEE,BBB,EEE,FFF,DDD,AAA,FFF","production","DDD"
"query_id_15","quiet haste","M","DDD,GGG,BBB,HHH,AAA,EEE,CCC,HHH,BBB,CCC,BBB,HHH,FFF,AAA,HHH,FFF,EEE,FFF","production","AAA"
"query_id_16","scene meet think most act","M","GGG,CCC,HHH,CCC,AAA,CCC","production","AAA"
"query_id_17","nay bitter","G","AAA,AAA,CCC,BBB,HHH,BBB,CCC,AAA,FFF,HHH,DDD,DDD,DDD","production","AAA"
"query_id_18","tragedy king most think thee your","B","BBB,BBB","production","BBB"
