"query_key","query_text","domain_id","user_context","code","entity_id"
"query_id_0","well hear king play bid","Q","HHH","canary","DDD"
"query_id_1","have denmark bernardo stirring thee carefully horatio","F","CCC,AAA,BBB,GGG,HHH,FFF,FFF","local","AAA"
"query_id_2","heart homepage","Z","GGG,BBB,GGG,DDD,BBB,HHH,HHH,EEE,FFF,HHH,AAA,BBB,FFF,EEE,BBB,GGG,DDD,GGG,CCC","local","AAA"
"query_id_3","him your king of get upon","Y","EEE","canary","DDD"
"query_id_4","stirring scene","Q","CCC,EEE,BBB,GGG,EEE,CCC,DDD,EEE,BBB,BBB,DDD,DDD,GGG","local","AAA"
"query_id_5","he","E","EEE,EEE,HHH,BBB","canary","BBB"
"query_id_6","most if hamlet not","I","DDD,BBB,BBB,CCC,FFF,EEE","local","CCC"
"query_id_7","his horatio tragedy night yourself","Q","GGG,DDD,CCC,DDD,BBB,BBB,AAA","production","DDD"
"query_id_8","thee rivals shakespeare","W","HHH,AAA,EEE,EEE,GGG,CCC,DDD,GGG,GGG,BBB,CCC,CCC","production","EEE"
"query_id_9","unfold night liegemen there unfold make horatio","W","DDD,CCC,HHH,DDD,FFF,EEE,AAA,BBB,AAA,DDD,GGG,CCC,GGG,FFF,CCC,BBB,HHH,DDD","production","BBB"
"query_id_10","long bid cold me","P","HHH,CCC","production","DDD"
"query_id_11","hear you long sick him twelve tis","R","AAA,HHH,EEE,DDD,HHH,FFF,EEE,CCC,GGG,FFF,HHH,FFF,AAA,GGG,BBB,HHH,FFF","canary","AAA"
"query_id_12","scene get unfold get struck dane whos","L","FFF,FFF,DDD,BBB,BBB,AAA,DDD,HHH","local","DDD"
"query_id_13","play prince tis scene had","V","BBB,FFF,FFF,HHH,AAA,HHH","canary","EEE"
"query_id_14","me i unfold","Z","DDD,HHH,AAA,AAA,CCC,FFF,BBB,EEE,FFF,EEE,CCC,FFF,DDD,DDD,BBB","local","CCC"
"query_id_15","live do","F","CCC,CCC,AAA,DDD,DDD,HHH,AAA","production","DDD"
"query_id_16","do cold had whos haste homepage bed","Y","BBB,EEE,BBB,CCC,GGG,GGG,BBB,DDD,DDD,CCC,FFF,CCC,DDD,EEE","local","AAA"
"query_id_17","bitter do mouse rivals","D","DDD,CCC,EEE,CCC,AAA,EEE,EEE,AAA,GGG,EEE,HHH,EEE,GGG,EEE,FFF,HHH,GGG","canary","DDD"
"query_id_18","relief there entire denmark","N","HHH,EEE,FFF,HHH,FFF,HHH,EEE,AAA,HHH,AAA,EEE,DDD,CCC","local","EEE"
"query_id_19","hamlet thee have struck platform","P","FFF,BBB,DDD,CCC,EEE","canary","BBB"
"query_id_20","do good stand horatio","M","FFF,BBB,AAA,FFF,DDD,FFF,CCC,CCC,AAA,EEE,AAA,CCC,EEE,HHH,BBB,FFF","production","DDD"
"query_id_21","tis platform good enter","I","CCC,BBB,BBB,CCC","local","CCC"
"query_id_22","twelve act","N","HHH,DDD,HHH,GGG,BBB,AAA,CCC,GGG,BBB,HHH,EEE,BBB,GGG,HHH,CCC,CCC,EEE,CCC,DDD,BBB","production","EEE"
"query_id_23","good act to yourself answer","B","AAA,HHH,EEE,GGG,DDD,DDD,BBB,AAA,FFF,BBB,CCC,DDD,CCC,BBB,BBB","production","BBB"
"query_id_24","rivals this","T","GGG","production","AAA"
"query_id_25","bernardo watch quiet","N","FFF,CCC,EEE,HHH,BBB,DDD,FFF,HHH,DDD,BBB,GGG,BBB,BBB","production","DDD"
"query_id_26","most","T","EEE,EEE,CCC,FFF,FFF,CCC,EEE,GGG,AAA,HHH,GGG,CCC,DDD,EEE,CCC","production","DDD"
"query_id_27","had elsinore play nay","K","HHH,DDD,BBB,HHH,EEE,EEE,HHH,AAA,EEE,HHH","production","DDD"
"query_id_28","shakespeare","Q","CCC,EEE,CCC,GGG,HHH,AAA,BBB,HHH,GGG,GGG","production","EEE"
"query_id_29","make of bed do liegemen night","F","GGG,FFF,CCC,GGG,HHH,CCC,AAA,FFF","canary","CCC"
"query_id_30","to liegemen good for long","A","BBB,GGG,FFF","canary","BBB"
"query_id_31","friends for","H","GGG,EEE,FFF,HHH,BBB,GGG,CCC,CCC,FFF,AAA,FFF,AAA,CCC","canary","EEE"
"query_id_32","bernardo quiet get come prince before","B","BBB,HHH,AAA,CCC,CCC,DDD,DDD,GGG,DDD,BBB,GGG,EEE,BBB,AAA,DDD,EEE,EEE,HHH","canary","DDD"
"query_id_33","heart do think good to my he","Z","FFF,BBB,FFF,EEE","local","AAA"
"query_id_34","stand not at of","D","CCC,CCC,CCC,FFF,GGG,EEE,HHH,CCC,GGG,EEE,HHH,GGG,FFF,GGG,CCC","local","DDD"
"query_id_35","tis him get post","Z","AAA,FFF,EEE,HHH,CCC","production","EEE"
